recipe_video_id,video_title,video_url,thumbnail_url,view_count,duration,steps_json
11,이연복의 칠리새우,https://youtu.be/HHxrciV2-MU?si=HscScOOJa-OT7NVC,https://img.youtube.com/vi/HHxrciV2-MU/maxresdefault.jpg,1807132,08:55,"```json
[
    {""step"": 1, ""step_title"": ""새우 손질"", ""step_detail"": ""새우의 물기를 제거하고 등 쪽을 살짝 갈라줍니다.""},
    {""step"": 2, ""step_title"": ""반죽"", ""step_detail"": ""감자 전분, 물, 계란, 식용유를 섞어 튀김 반죽을 만듭니다.""},
    {""step"": 3, ""step_title"": ""튀기기"", ""step_detail"": ""기름 온도가 오르면 새우를 넣고 바삭하게 튀겨냅니다.""},
    {""step"": 4, ""step_title"": ""소스 만들기"", ""step_detail"": ""팬에 고추기름, 마늘, 파를 볶다가 케첩, 설탕, 식초, 두반장을 넣고 끓입니다.""},
    {""step"": 5, ""step_title"": ""버무리기"", ""step_detail"": ""튀긴 새우를 소스에 넣고 빠르게 버무려 완성합니다.""}
]
```"
12,5분이면 끝나는 비빕밥,https://youtu.be/Jq2SwKMw8vI?si=bxivWeGjSLBEjUMz,https://img.youtube.com/vi/Jq2SwKMw8vI/maxresdefault.jpg,1050000,05:30,"```json
[
    {""step"": 1, ""step_title"": ""나물 준비"", ""step_detail"": ""콩나물, 애호박, 당근 등을 데치거나 볶아 준비합니다.""},
    {""step"": 2, ""step_title"": ""밥 담기"", ""step_detail"": ""큰 그릇에 따뜻한 밥을 담습니다.""},
    {""step"": 3, ""step_title"": ""재료 올리기"", ""step_detail"": ""준비한 나물들과 계란 후라이를 예쁘게 올립니다.""},
    {""step"": 4, ""step_title"": ""고추장"", ""step_detail"": ""고추장 한 스푼과 참기름을 두릅니다.""},
    {""step"": 5, ""step_title"": ""완성"", ""step_detail"": ""모든 재료를 잘 비벼서 맛있게 먹습니다.""}
]
```"
13,풍미를 살리는 비빔국수 비법!,https://youtu.be/JALXIHKui7U?si=NqZMS7OkowyZAwSh,https://img.youtube.com/vi/JALXIHKui7U/maxresdefault.jpg,980000,09:15,"```json
[
    {""step"": 1, ""step_title"": ""면 삶기"", ""step_detail"": ""소면을 끓는 물에 삶고 찬물에 헹궈 물기를 뺍니다.""},
    {""step"": 2, ""step_title"": ""고명 준비"", ""step_detail"": ""오이와 김치는 채 썰어 준비합니다.""},
    {""step"": 3, ""step_title"": ""양념장"", ""step_detail"": ""고추장, 설탕, 식초, 간장, 다진 마늘, 참기름을 섞습니다.""},
    {""step"": 4, ""step_title"": ""비비기"", ""step_detail"": ""면과 양념장을 볼에 넣고 잘 비벼줍니다.""},
    {""step"": 5, ""step_title"": ""마무리"", ""step_detail"": ""그릇에 담고 오이, 삶은 계란, 깨를 올려 완성합니다.""}
]
```"
14,현지맛 가득한 고기짬뽕라면!,https://youtu.be/FbdC6KmYgis?si=g9UtfBR9FXmzLJQv,https://img.youtube.com/vi/FbdC6KmYgis/maxresdefault.jpg,850000,08:40,"```json
[{""step"": 1, ""step_title"": ""야채 볶기"", ""step_detail"": ""팬에 기름을 두르고 양파와 애호박을 센 불에 볶습니다.""}, {""step"": 2, ""step_title"": ""고기 추가"", ""step_detail"": ""돼지고기와 고춧가루를 넣고 불맛을 내며 볶습니다.""}, {""step"": 3, ""step_title"": ""끓이기"", ""step_detail"": ""물을 붓고 라면 스프와 면을 넣어 끓여 완성합니다.""}]
```"
15,삼겹살 부타동 : 고기 덮밥의 완결판,https://youtu.be/pRMcKH6p92U?si=Qftz2fuZwh8i2TSj,https://img.youtube.com/vi/pRMcKH6p92U/maxresdefault.jpg,1100000,10:20,"```json
[{""step"": 1, ""step_title"": ""고기 굽기"", ""step_detail"": ""삼겹살을 팬에 노릇하게 굽습니다.""}, {""step"": 2, ""step_title"": ""소스 조리기"", ""step_detail"": ""간장, 미림, 설탕을 넣고 고기에 양념이 배도록 조립니다.""}, {""step"": 3, ""step_title"": ""마무리"", ""step_detail"": ""밥 위에 고기를 얹고 파와 후추를 뿌립니다.""}]
```"
16,된장찌개 하나로 빌딩을 세운 전설의 맛,https://youtu.be/T4ylPWlBaRA?si=FEQy5Ju7p1Lhck4x,https://img.youtube.com/vi/T4ylPWlBaRA/maxresdefault.jpg,2300000,12:15,"```json
[{""step"": 1, ""step_title"": ""육수 내기"", ""step_detail"": ""멸치 육수에 된장을 풀고 끓입니다.""}, {""step"": 2, ""step_title"": ""재료 넣기"", ""step_detail"": ""소고기, 두부, 고추를 넣고 한소끔 끓입니다.""}, {""step"": 3, ""step_title"": ""부추 추가"", ""step_detail"": ""마지막에 부추를 올려 향을 더합니다.""}]
```"
17,[어남선생] 만원 갈비찜,https://youtu.be/VXd_1jrlgNw?si=qKmNVLSQfbtLZD4l,https://img.youtube.com/vi/VXd_1jrlgNw/maxresdefault.jpg,4500000,18:30,"```json
[{""step"": 1, ""step_title"": ""고기 손질"", ""step_detail"": ""돼지고기를 찬물에 헹궈 핏물을 제거합니다.""}, {""step"": 2, ""step_title"": ""양념 조리기"", ""step_detail"": ""간장, 설탕, 식초를 넣고 압력솥이나 팬에 푹 조립니다.""}, {""step"": 3, ""step_title"": ""완성"", ""step_detail"": ""고기가 부드러워지면 후추를 뿌려 마무리합니다.""}]
```"
18,당신의 혀를 유린하는 : 유린기,https://youtu.be/cMVqrDbK41c?si=bfqfrgWnhRMG_aMz,https://img.youtube.com/vi/cMVqrDbK41c/maxresdefault.jpg,950000,14:20,"```json
[{""step"": 1, ""step_title"": ""닭 튀기기"", ""step_detail"": ""닭고기에 전분 가루를 입혀 바삭하게 두 번 튀깁니다.""}, {""step"": 2, ""step_title"": ""소스 제조"", ""step_detail"": ""간장, 식초, 설탕, 다진 마늘과 파를 섞어 새콤달콤한 소스를 만듭니다.""}, {""step"": 3, ""step_title"": ""플레이팅"", ""step_detail"": ""튀긴 닭 위에 소스를 듬뿍 뿌립니다.""}]
```"
19,대패삽겹살 두루치기,https://youtu.be/karvaPE3PgQ?si=-t_shrgbaX2SmVGV,https://img.youtube.com/vi/karvaPE3PgQ/maxresdefault.jpg,1200000,11:50,"```json
[{""step"": 1, ""step_title"": ""고기 볶기"", ""step_detail"": ""대패삼겹살을 팬에 볶다가 기름이 나오면 양파와 파를 넣습니다.""}, {""step"": 2, ""step_title"": ""양념 하기"", ""step_detail"": ""고추장, 고춧가루, 간장 양념을 넣고 센 불에 볶습니다.""}, {""step"": 3, ""step_title"": ""완성"", ""step_detail"": ""깨와 참기름을 둘러 마무리합니다.""}]
```"
20,김치나베돈까스,https://youtu.be/qp_kMDWdE2c?si=FnU8iTlWWweYN2J7,https://img.youtube.com/vi/qp_kMDWdE2c/maxresdefault.jpg,780000,09:10,"```json
[{""step"": 1, ""step_title"": ""김치 볶기"", ""step_detail"": ""냄비에 김치와 고기를 볶다가 물을 붓고 끓입니다.""}, {""step"": 2, ""step_title"": ""돈까스 올리기"", ""step_detail"": ""끓는 국물 위에 튀긴 돈까스를 올립니다.""}, {""step"": 3, ""step_title"": ""계란물"", ""step_detail"": ""계란물을 두르고 치즈를 얹어 익힙니다.""}]
```"
21,또 찾게 될 맛! 최고의 오꼬노미야끼 레시피 공개,https://youtu.be/RhSfA2KRPWs?si=dPW2WbBwPB4oZQ2p,https://img.youtube.com/vi/RhSfA2KRPWs/maxresdefault.jpg,1800000,12:40,"```json
[{""step"": 1, ""step_title"": ""반죽"", ""step_detail"": ""양배추, 베이컨, 핫케이크믹스를 섞어 반죽을 만듭니다.""}, {""step"": 2, ""step_title"": ""굽기"", ""step_detail"": ""팬에 두툼하게 올려 앞뒤로 노릇하게 굽습니다.""}, {""step"": 3, ""step_title"": ""토핑"", ""step_detail"": ""돈까스소스, 마요네즈, 가쓰오부시를 올려 마무리합니다.""}]
```"
22,180만 뷰! 스파게티 알리오 올리오,https://youtu.be/HqAi4_ucgjY?si=U7OytFi6a19t5-O9,https://img.youtube.com/vi/HqAi4_ucgjY/maxresdefault.jpg,1800000,08:50,"```json
[{""step"": 1, ""step_title"": ""마늘 볶기"", ""step_detail"": ""올리브오일에 편마늘을 황금색이 될 때까지 볶습니다.""}, {""step"": 2, ""step_title"": ""면 추가"", ""step_detail"": ""삶은 파스타면과 고추를 넣고 면수와 함께 볶습니다.""}, {""step"": 3, ""step_title"": ""간 맞추기"", ""step_detail"": ""소금, 후추, 치즈가루로 간을 하여 완성합니다.""}]
```"
23,전설의 포테이토 스프,https://www.youtube.com/watch?v=zf7JX7d9PK0,https://img.youtube.com/vi/zf7JX7d9PK0/maxresdefault.jpg,650000,07:30,"```json
[{""step"": 1, ""step_title"": ""감자 삶기"", ""step_detail"": ""감자를 삶아 곱게 으깹니다.""}, {""step"": 2, ""step_title"": ""스프 끓이기"", ""step_detail"": ""버터에 파를 볶다가 으깬 감자와 우유를 넣고 끓입니다.""}, {""step"": 3, ""step_title"": ""간 하기"", ""step_detail"": ""소금과 후추로 간을 하고 부드러워질 때까지 저어줍니다.""}]
```"
24,일본 가정집의 이상적인 오므라이스,https://youtu.be/upip4W7TfrE?si=5b-5n75Uji-l6EsC,https://img.youtube.com/vi/upip4W7TfrE/maxresdefault.jpg,1400000,13:15,"```json
[{""step"": 1, ""step_title"": ""볶음밥"", ""step_detail"": ""닭고기와 채소를 볶다가 밥과 케찹을 넣어 볶음밥을 만듭니다.""}, {""step"": 2, ""step_title"": ""계란 지단"", ""step_detail"": ""계란을 풀어 팬에 부드럽게 익힙니다.""}, {""step"": 3, ""step_title"": ""모양 잡기"", ""step_detail"": ""밥 위에 계란을 덮고 럭비공 모양으로 잡아 완성합니다.""}]
```"
25,나는 이거 사 먹을 때 돈 아깝다! 샐러드볼,https://youtu.be/kD0M6_os6LQ?si=pyUmkP3sdWx-lZOj,https://img.youtube.com/vi/kD0M6_os6LQ/maxresdefault.jpg,920000,15:40,"```json
[{""step"": 1, ""step_title"": ""재료 손질"", ""step_detail"": ""양배추, 토마토, 오이를 한입 크기로 자릅니다.""}, {""step"": 2, ""step_title"": ""단백질 추가"", ""step_detail"": ""새우나 소고기를 구워 곁들입니다.""}, {""step"": 3, ""step_title"": ""드레싱"", ""step_detail"": ""마요네즈와 스리라차 소스를 섞어 뿌려줍니다.""}]
```"
26,이번 주말엔 소고기보다 맛있는 치킨 스테이크 조림 만들기,https://youtu.be/MTdgUet8ndo?si=SM1UNLwCHUmrve9k,https://img.youtube.com/vi/MTdgUet8ndo/maxresdefault.jpg,850000,11:20,"```json
[{""step"": 1, ""step_title"": ""고기 굽기"", ""step_detail"": ""닭다리살을 껍질부터 바삭하게 굽습니다.""}, {""step"": 2, ""step_title"": ""소스 조리기"", ""step_detail"": ""간장, 설탕, 굴소스를 넣고 소스가 끈적해질 때까지 조립니다.""}, {""step"": 3, ""step_title"": ""마무리"", ""step_detail"": ""버터를 한 조각 넣어 풍미를 살립니다.""}]
```"
27,정말 맛있는 볶음우동,https://youtu.be/ienGoTyboNE?si=K2z8HIKrX6yxVNav,https://img.youtube.com/vi/ienGoTyboNE/maxresdefault.jpg,560000,09:30,"```json
[{""step"": 1, ""step_title"": ""야채 볶기"", ""step_detail"": ""마늘과 양파, 양배추를 팬에 볶습니다.""}, {""step"": 2, ""step_title"": ""면과 소스"", ""step_detail"": ""우동면과 굴소스, 간장을 넣고 센 불에 볶습니다.""}, {""step"": 3, ""step_title"": ""마무리"", ""step_detail"": ""참기름과 후추를 뿌려 완성합니다.""}]
```"
28,[성시경 레시피] 연어덮밥,https://youtu.be/ZxrbFZzd9mM?si=p8PQj62-v3s_GYRF,https://img.youtube.com/vi/ZxrbFZzd9mM/maxresdefault.jpg,2100000,14:10,"```json
[{""step"": 1, ""step_title"": ""연어 굽기"", ""step_detail"": ""연어에 소금 간을 하고 버터에 겉면만 바삭하게 굽습니다.""}, {""step"": 2, ""step_title"": ""소스 제조"", ""step_detail"": ""메이플시럽과 간장을 섞어 달콤짭짤한 소스를 만듭니다.""}, {""step"": 3, ""step_title"": ""세팅"", ""step_detail"": ""밥 위에 구운 연어를 올리고 소스를 뿌립니다.""}]
```"
29,[연어장] 이렇게 간단해도 되나요?,https://www.youtube.com/watch?v=6bWw8Vr-DA4,https://img.youtube.com/vi/6bWw8Vr-DA4/maxresdefault.jpg,1200000,08:50,"```json
[{""step"": 1, ""step_title"": ""연어 손질"", ""step_detail"": ""신선한 연어를 깍둑썰기합니다.""}, {""step"": 2, ""step_title"": ""절임장"", ""step_detail"": ""간장, 설탕, 양파, 고추를 섞어 절임장을 만듭니다.""}, {""step"": 3, ""step_title"": ""숙성"", ""step_detail"": ""연어를 절임장에 담가 냉장고에서 4시간 숙성합니다.""}]
```"
30,진짜 오뎅탕 : 실제 전문점 레시피,https://youtu.be/gF89o3xmG5c?si=RZ09XKcF_locaGna,https://img.youtube.com/vi/gF89o3xmG5c/maxresdefault.jpg,1800000,12:20,"```json
[{""step"": 1, ""step_title"": ""육수"", ""step_detail"": ""무와 다시마를 넣고 진하게 육수를 우립니다.""}, {""step"": 2, ""step_title"": ""재료 추가"", ""step_detail"": ""어묵, 두부, 유부를 넣고 간장으로 간을 합니다.""}, {""step"": 3, ""step_title"": ""마무리"", ""step_detail"": ""가쓰오부시를 넣어 풍미를 극대화합니다.""}]
```"
31,[성시경 레시피] 아스파라거스 닭구이,https://youtu.be/Sp0BoTDiTQw?si=Ai0HDUHzdBwLMxPS,https://img.youtube.com/vi/Sp0BoTDiTQw/maxresdefault.jpg,950000,16:40,"```json
[{""step"": 1, ""step_title"": ""밑간"", ""step_detail"": ""닭고기에 소금, 후추, 미림으로 밑간을 합니다.""}, {""step"": 2, ""step_title"": ""굽기"", ""step_detail"": ""팬에 닭고기와 아스파라거스를 함께 노릇하게 굽습니다.""}, {""step"": 3, ""step_title"": ""소스"", ""step_detail"": ""쯔유와 레몬즙을 섞어 소스를 곁들입니다.""}]
```"
32,일본인이 만드는 스키야키,https://youtu.be/TjtVAwV6Bl8?si=kbk-O43hHtQu3U9k,https://img.youtube.com/vi/TjtVAwV6Bl8/maxresdefault.jpg,1300000,14:20,"```json
[{""step"": 1, ""step_title"": ""고기 굽기"", ""step_detail"": ""소고기를 팬에 굽다가 설탕과 간장을 뿌립니다.""}, {""step"": 2, ""step_title"": ""채소 추가"", ""step_detail"": ""두부, 곤약, 파, 버섯을 넣고 자작하게 끓입니다.""}, {""step"": 3, ""step_title"": ""찍어먹기"", ""step_detail"": ""날달걀을 풀어 고기와 채소를 찍어 먹습니다.""}]
```"
33,5분만에 만드는 붓가케냉우동,https://youtu.be/PQQNE2dMh1U?si=6iFAxoYfWiJdqCr3,https://img.youtube.com/vi/PQQNE2dMh1U/maxresdefault.jpg,420000,06:10,"```json
[{""step"": 1, ""step_title"": ""면 준비"", ""step_detail"": ""우동면을 삶아 찬물에 헹궈 쫄깃하게 만듭니다.""}, {""step"": 2, ""step_title"": ""소스"", ""step_detail"": ""시판 쯔유를 차갑게 준비합니다.""}, {""step"": 3, ""step_title"": ""고명"", ""step_detail"": ""면 위에 쯔유를 붓고 파와 달걀을 올려 완성합니다.""}]
```"
34,3744원으로 만드는 치킨 가라아게,https://youtu.be/CB65iFGgqhw?si=_ekU6bYSIepDHxXN,https://img.youtube.com/vi/CB65iFGgqhw/maxresdefault.jpg,890000,10:45,"```json
[{""step"": 1, ""step_title"": ""염지"", ""step_detail"": ""닭고기에 간장, 생강, 마늘로 밑간을 합니다.""}, {""step"": 2, ""step_title"": ""옷 입히기"", ""step_detail"": ""전분 가루를 얇게 입혀 털어냅니다.""}, {""step"": 3, ""step_title"": ""튀기기"", ""step_detail"": ""180도 기름에 바삭하게 튀겨냅니다.""}]
```"
35,로제파스타 집에서 전문점처럼!,https://youtu.be/RZuVdOg7nMM?si=aMVOy_eZBnCBRCuH,https://img.youtube.com/vi/RZuVdOg7nMM/maxresdefault.jpg,1560000,11:30,"```json
[{""step"": 1, ""step_title"": ""재료 볶기"", ""step_detail"": ""마늘, 베이컨, 새우를 올리브오일에 볶습니다.""}, {""step"": 2, ""step_title"": ""소스 조리"", ""step_detail"": ""토마토소스와 생크림을 섞어 로제 소스를 만듭니다.""}, {""step"": 3, ""step_title"": ""면 섞기"", ""step_detail"": ""삶은 면을 넣고 소스가 배어들게 볶아 완성합니다.""}]
```"
36,크림 리조또,https://youtu.be/RIK212UOBrU?si=kjwnQPwAbXq2uPEs,https://img.youtube.com/vi/RIK212UOBrU/maxresdefault.jpg,750000,09:15,"```json
[{""step"": 1, ""step_title"": ""야채 볶기"", ""step_detail"": ""양파와 스팸을 잘게 썰어 버터에 볶습니다.""}, {""step"": 2, ""step_title"": ""쌀/밥 넣기"", ""step_detail"": ""밥과 우유를 넣고 약불에 뭉근하게 끓입니다.""}, {""step"": 3, ""step_title"": ""치즈 마무리"", ""step_detail"": ""치즈를 넣어 점성을 조절하고 소금, 후추로 간을 합니다.""}]
```"
37,전자레인지 감자 그라탕,https://youtu.be/k3rpJlK8z9o?si=3vd_7kMB_ESoCPkd,https://img.youtube.com/vi/k3rpJlK8z9o/maxresdefault.jpg,320000,07:50,"```json
[{""step"": 1, ""step_title"": ""감자 손질"", ""step_detail"": ""감자를 슬라이스하여 전자레인지에 익힙니다.""}, {""step"": 2, ""step_title"": ""재료 배치"", ""step_detail"": ""익은 감자 위에 베이컨, 옥수수, 소스를 올립니다.""}, {""step"": 3, ""step_title"": ""치즈 녹이기"", ""step_detail"": ""치즈를 듬뿍 올리고 전자레인지에 3분간 돌립니다.""}]
```"
38,돈 받고 팔아도 되는 소시지 야채볶음,https://youtu.be/hFW82OfiYSQ?si=LoIMDktrB8gS22nc,https://img.youtube.com/vi/hFW82OfiYSQ/maxresdefault.jpg,880000,08:30,"```json
[{""step"": 1, ""step_title"": ""소시지 칼집"", ""step_detail"": ""비엔나 소시지에 칼집을 예쁘게 넣습니다.""}, {""step"": 2, ""step_title"": ""야채 볶기"", ""step_detail"": ""파프리카, 양파와 함께 소시지를 볶습니다.""}, {""step"": 3, ""step_title"": ""양념"", ""step_detail"": ""케찹, 고추장, 설탕 소스를 넣고 센 불에 빠르게 볶습니다.""}]
```"
